filing_id,ticker,filing_datetime,info_available_datetime,category,urgency_score,financial_impact_score,market_relevance_score,content_length,filing_complexity_score,after_hours_filing,return_1d,return_3d,return_5d,return_9d,return_10d,volatility_1d,volatility_5d,volatility_9d
232,STOCK_005,2023-05-11 20:46:00,2023-05-12 09:30:00,8.01,0.42997137627709797,0.5216675532203687,0.5930330315574719,1487.7469853558628,0.18508647223820068,True,-0.002354139568963993,-0.0023547021802769134,0.005601648222931601,0.0058938252560061626,0.03191189274865942,0.002743663365516423,0.011550584979653458,0.08377717443523248
270,STOCK_006,2023-05-13 16:46:00,2023-05-15 09:30:00,7.01,0.22253145955463144,0.4759694494500916,0.980519671743681,263.17866281409584,0.27028284615703135,True,0.0124417008979626,0.014679116967552348,0.03226362202666234,0.011735752765671343,0.008494741601796097,0.053245339484385826,0.05538915289868282,0.020991610298424924
915,STOCK_022,2023-05-14 13:19:00,2023-05-14 14:04:00,8.01,0.3064175997233994,0.2190352132160852,0.7076738206234807,1212.858416638703,0.5023153127785227,False,-0.008039045433075908,-0.015666485969777714,0.0010172161512885674,0.011220503073972802,-0.006691080641196391,0.011687841078355818,0.023650110903748696,0.02196248916502463
461,STOCK_011,2023-05-16 12:19:00,2023-05-16 13:04:00,1.01,0.499113720231627,0.7485149928515265,0.7545362395659025,2290.5988413410814,0.6557224790352569,False,-0.00433259899093732,0.0018746278174238528,0.00719763317031249,0.004520280208509676,0.00574034483481563,0.004842512657426542,0.046255704246769724,0.008057111633835365
865,STOCK_021,2023-05-16 17:01:00,2023-05-17 09:30:00,7.01,0.5775844753555927,0.801931994447053,0.4821597652415189,88.26871382217587,0.3193740783852304,True,-0.009681260984651925,0.003822355740898233,-0.023602560747132247,0.024304927501154896,0.022947124997322085,0.01421318581078981,0.0286214557129459,0.09977027867692564
589,STOCK_014,2023-05-17 06:47:00,2023-05-17 09:30:00,8.01,0.1282196867222909,0.5514420952096278,0.6695364278354318,1121.746232294727,0.8402978703943688,False,-0.012625292309281801,-0.03425435171715015,-0.03520641422209102,-0.01169514186301365,-0.03164701185953757,0.01793013527354271,0.040029167706054455,0.11199959386725962
1100,STOCK_027,2023-05-23 16:18:00,2023-05-24 09:30:00,1.01,0.012656649545637425,0.3166915197251697,0.6553969653045327,1864.230149618789,0.23880932235594068,True,-0.009560364707207244,0.013231872461333663,0.011622202833891825,-0.02553289141310354,0.0015358445521316093,0.03310019697766287,0.02739062629749147,0.02615773867342123
118,STOCK_002,2023-05-24 08:35:00,2023-05-24 09:30:00,3.01,0.4975504203264385,0.6085557534989214,0.6699019538719785,195.29627861951943,0.12498806023576171,False,0.010262444010292502,0.010701124820427657,0.033975220100074484,0.025781847641236345,0.016840647411850037,0.02949445930966875,0.05396014502857012,0.048333579494614365
420,STOCK_010,2023-05-24 17:53:00,2023-05-25 09:30:00,7.01,0.13287714777811102,0.46878660725000215,0.594559577903685,1307.0137709499843,0.1608289829154824,True,-0.01453642698841792,-0.03958637327554804,-0.06067414221721853,-0.09481962067440833,-0.09942166313323572,0.028820247056872084,0.07500419589902134,0.10531114635976335
590,STOCK_014,2023-05-25 11:54:00,2023-05-25 12:39:00,5.01,0.32703142945326946,0.6016118415128651,0.2351137808560857,1214.163263372339,0.28774215298092354,False,0.01701781133533972,0.003879291349037181,0.018538338154468526,0.03193245509248612,0.019113025375467482,0.049557289062566665,0.03387123422474067,0.0520336374210454
547,STOCK_013,2023-05-26 18:09:00,2023-05-29 09:30:00,5.01,0.13913713408066863,0.5257915377100194,0.3747477457326012,492.0252447894752,0.13156893131365702,True,-0.0056979077101066335,0.0027960913831772296,-0.008313522755732605,-0.043983258051412094,-0.06226002458349941,0.015980846773258825,0.02788474242316085,0.06601673177837851
710,STOCK_017,2023-05-27 16:42:00,2023-05-29 09:30:00,8.01,0.7126417668325197,0.4042405006497023,0.7874645585754716,587.4666004625487,0.531629228293644,True,-0.003658079726766037,0.002313570551598424,-0.042972569462941354,0.036317067787916116,0.026780074396768105,0.0037453639029578095,0.08710729345114535,0.036466411336888264
421,STOCK_010,2023-05-27 17:00:00,2023-05-29 09:30:00,7.01,0.3747254656651621,0.217764853423653,0.5596392407609968,1665.9305544888919,0.5908274079432654,True,-5.46965145975039e-05,-0.018694197723573204,0.00837185292987902,-0.02178348993346916,-0.0021818637271280687,0.0007872894087622502,0.014120245391247233,0.03294626024614305
271,STOCK_006,2023-05-28 13:30:00,2023-05-28 14:15:00,8.01,0.20389762456769592,0.501413834401667,0.8569802009096774,442.4140090156298,0.031166113277088455,False,-0.0071152656270528185,-0.018080418352054168,-0.05188900955304018,0.025312808666920136,0.00738804297400766,0.028644926743921932,0.06640949576155554,0.042851289993600515
376,STOCK_009,2023-05-28 21:22:00,2023-05-29 09:30:00,7.01,0.6302775126167433,0.31420817499994297,0.5845677438434648,415.6192244360344,0.35121682401453724,True,0.009319640189130198,-0.047471597773459905,-0.010807322235969629,-0.02760712306770511,-0.023773468771711832,0.010602642960961223,0.012028493186921181,0.028341769143760544
668,STOCK_016,2023-05-29 17:18:00,2023-05-30 09:30:00,3.01,0.2594428039172225,0.4789675354378288,0.20252137007039217,2679.871513583406,0.3227916280301853,True,-0.013301445859907644,-0.02451694260818189,-0.02691114758008391,-0.04115643277630293,-0.04757279571765756,0.019560644642301485,0.02859515457315337,0.057048360189258004
548,STOCK_013,2023-05-29 21:30:00,2023-05-30 09:30:00,8.01,0.23954223533877286,0.8408148841766474,0.20495080057370868,752.0765243625638,0.5562333119911174,True,0.01689931371031013,0.024995761445010235,0.021429452871270453,-0.00022302816754553312,0.0021289159033326035,0.020491979524418613,0.021729395949025117,0.0258625500905901
669,STOCK_016,2023-05-30 17:01:00,2023-05-31 09:30:00,5.01,0.49499797589918565,0.35077409194167136,0.9469780862570545,413.30246048630755,0.19522327200192385,True,0.001794684910776511,0.004581676230599149,0.021295072748373518,-0.007436937319032121,-0.0008726133543972506,0.0026276210599659113,0.027272618368251865,0.03452701607644773
1066,STOCK_026,2023-05-31 16:21:00,2023-06-01 09:30:00,3.01,0.38260398371348897,0.6306064875857809,0.47408947771247884,1049.793676241728,0.7006419543522274,True,0.011141041511883276,-0.0089137432453258,-0.010634667629697975,-0.017045100921995578,0.006946528221284325,0.01347215847711443,0.012380838858065154,0.020595537448726497
462,STOCK_011,2023-06-01 07:50:00,2023-06-01 09:30:00,5.01,0.927886040089609,0.9583623480552746,0.3880956126459165,4020.0677123981454,0.8528122652211431,False,-0.005190118691028232,-0.009119666998708972,0.008083752415479612,0.014013804200294255,0.011115276971646233,0.014780826615831171,0.008477413200420782,0.02494169612189795
549,STOCK_013,2023-06-01 16:55:00,2023-06-02 09:30:00,7.01,0.05614851876469931,0.44277696768678687,0.8963133750132266,497.7385486238364,0.6381978462667346,True,0.00581018246958116,0.03077133090885498,0.01708057397889744,0.04462892462512243,0.016798179106588304,0.009137461202653092,0.06589712490327346,0.04988864405472677
1067,STOCK_026,2023-06-02 18:51:00,2023-06-05 09:30:00,3.01,0.27144700352796663,0.3875922815703642,0.7440517260096015,3191.5617865604395,0.2744245395123151,True,-0.0009302606584369393,-0.012992848813978951,0.011984766504708984,0.03643675132610262,0.029213605721733982,0.016735489636930414,0.012616944133076818,0.06522978170448225
711,STOCK_017,2023-06-02 21:56:00,2023-06-05 09:30:00,1.02,0.009046139937779515,0.7023324791875519,0.7996441586784819,2615.346823286088,0.17635257115927266,True,0.003931180701868027,0.01977890466685708,0.0009552679295822512,0.005624148417459755,0.010374473844065979,0.014727112920538655,0.0035498570815055246,0.05145589553390625
1101,STOCK_027,2023-06-02 22:04:00,2023-06-05 09:30:00,1.01,0.06367865124753073,0.5520643549559484,0.5580366687878678,648.0500390454677,0.3975195142590692,True,-0.00465367590164271,-0.0035792860570273556,0.01676408420167207,0.009348277551287044,0.006397528988117641,0.008610988678153941,0.01760466418427355,0.011728076418823938
670,STOCK_016,2023-06-03 16:58:00,2023-06-05 09:30:00,8.01,0.4489952178073459,0.28236538261404054,0.37975973334913893,1310.1838605835244,0.1388340199296958,True,-0.00991388718991086,-0.011782187786343129,-0.036997762540286375,-0.0335800432321258,-0.035082263053987,0.030929462416454154,0.054070885811405144,0.13184151583531092
832,STOCK_020,2023-06-03 20:00:00,2023-06-05 09:30:00,3.01,0.03344033727768821,0.7965126446468308,0.4941584873118293,618.1104248567489,0.13574159739791963,True,0.004870847612675905,0.035422396929094026,0.0348943039128038,0.048111965025565376,0.07158332857870586,0.006369788325788177,0.04116471023450618,0.08027179086464664
1133,STOCK_028,2023-06-04 06:54:00,2023-06-04 09:30:00,1.02,0.5271533973188115,0.8875943468097993,0.6291444944812925,2595.2305645157708,0.4647241706890964,False,0.010401983022603468,-0.025027875688031248,-0.010507717162195259,-0.025135220053232023,-0.027186252149411397,0.01306880990958062,0.027606572288696583,0.028149461411504602
422,STOCK_010,2023-06-05 21:42:00,2023-06-06 09:30:00,7.01,0.41141830988544703,0.24157155852404463,0.916326042255964,8603.872748664173,0.4356637529795655,True,0.0029406677667353776,-0.011955183320070914,0.007672461960050023,-0.003231332843041143,-0.044832798168801494,0.00502334713706843,0.020461898630184855,0.021484558264621652
748,STOCK_018,2023-06-06 18:26:00,2023-06-07 09:30:00,1.01,0.24489069070209593,0.5168057689947425,0.8452137257954565,1025.339548938618,0.7319165877918928,True,0.01165215150590078,0.028171389467688143,0.018074116976788675,-0.014553091731414742,-0.02156485321973709,0.014565777121872545,0.03393189659326544,0.041176521664021734
1000,STOCK_024,2023-06-08 16:36:00,2023-06-09 09:30:00,5.01,0.4951341851392013,0.774631019515288,0.30248494277889276,495.71136678156984,0.4985570935787254,True,-0.016811097425833345,-0.01708388658904269,-0.05223927334351515,-0.04775225502475486,-0.031888050869891216,0.01787320616479114,0.07002953862534479,0.06014554464312664
712,STOCK_017,2023-06-13 19:12:00,2023-06-14 09:30:00,2.01,0.1428972416539199,0.5905165130581427,0.652271430826696,491.562616144972,0.21521380290100448,True,-0.00011152053058338142,-0.01302654188777273,-0.006609945898273649,-0.01666392401463927,-0.06421534698974153,0.0025314184471145027,0.03616530306109163,0.04062552275631734
158,STOCK_003,2023-06-13 22:13:00,2023-06-14 09:30:00,1.01,0.486382043178032,0.13666328854626247,0.5145122535729485,510.6887211658887,0.49448956111643816,True,-0.0009717031948411024,0.023121571553031614,0.028201518476796018,-0.04247290997355532,-0.05954941061000996,0.025130073918751376,0.0375812162636725,0.06050793017962063
159,STOCK_003,2023-06-14 14:52:00,2023-06-14 15:37:00,8.01,0.13715269316727033,0.33562428703896646,0.5362696059300411,1615.6621168694162,0.5025826172443921,False,0.011648774935597316,0.02670394655317921,0.044511899401225914,0.06338872536749687,0.06679754491041981,0.03802126209307635,0.10365863528122835,0.06766932354150758
1068,STOCK_026,2023-06-14 16:10:00,2023-06-15 09:30:00,1.01,0.04350685460159608,0.7058190570826751,0.48826728087113247,2073.395595864032,0.40742832658793526,True,0.0007467692900413564,0.004478520503362366,0.029130229526740478,-0.02528821250466212,-0.02775093677417629,0.0022721247484068937,0.056447211657882516,0.04936994117645685
866,STOCK_021,2023-06-14 18:15:00,2023-06-15 09:30:00,1.02,0.33049721418530925,0.7365880133477221,0.5594834807312592,450.79376390473396,0.42309393811332074,True,0.007164553997924124,0.00013687251286739754,-0.007774818903317554,-0.04980138337513766,-0.06023804778881478,0.01608019954394866,0.020017901376391707,0.07808038337418562
916,STOCK_022,2023-06-16 09:58:00,2023-06-16 10:43:00,1.01,0.06024423071753499,0.15831883009089953,0.1956973000503315,1238.8920012894341,0.3382913185378909,False,-0.016283319331155673,0.0004080091243077559,-0.04662945869660817,-0.01024973857268878,-0.0032379713897638853,0.021334648310190638,0.15791859689742893,0.04403852120431796
36,STOCK_000,2023-06-18 20:06:00,2023-06-19 09:30:00,1.02,0.5112944969371815,0.13152388451148042,0.4454946442141492,696.1649625731812,0.8089867627149582,True,-0.006939362844005781,0.004879270876471234,-0.0023590053396980483,-0.022223856728308754,-0.022194975087517388,0.020055156239167163,0.017523094905256973,0.03431221330415034
867,STOCK_021,2023-06-19 09:16:00,2023-06-19 10:01:00,1.01,0.26271123789438594,0.5169555716807163,0.7932495397123676,1227.4096295552008,0.6081894106928163,False,0.0010812005632402377,-0.01293977005111529,0.0023013459086430833,0.01097244870101255,-0.007766193945998531,0.018223251233238175,0.0024338817440862043,0.025471551166960052
160,STOCK_003,2023-06-20 16:24:00,2023-06-21 09:30:00,3.01,0.027993748761308102,0.49848000904314366,0.8477951634897881,1084.2015948053358,0.27380280972259835,True,0.012597982044803929,0.009858440803971661,0.009148573647017055,0.049116068637635055,0.017178156264246222,0.023373246092119195,0.013065650200153605,0.0692449010898077
868,STOCK_021,2023-06-20 17:57:00,2023-06-21 09:30:00,1.01,0.6336419491187014,0.5384015425146697,0.11403364236934352,650.0427077354726,0.8451688676250982,True,0.011058254540635705,-0.013042851427504804,-0.0037820311218925524,0.01596697960637132,0.013090042342271303,0.037394029309126615,0.007579461176159466,0.018092560465330983
749,STOCK_018,2023-06-21 09:42:00,2023-06-21 10:27:00,3.01,0.2888816010331858,0.5997321121714363,0.42144974829856613,1099.4377105093704,0.2218707967239738,False,-0.014159111377017683,0.020470057990317952,0.019432431842051068,0.018744929404157746,0.05273431222601915,0.030317517077026547,0.03789321721988799,0.02742553758852687
307,STOCK_007,2023-06-21 17:25:00,2023-06-22 09:30:00,1.01,0.144539794520379,0.7800639507401075,0.5826779403526632,1849.8061397393697,0.1427121859200504,True,0.01094215335648565,-0.024497728824627064,-0.015708681800650708,-0.028621944264705323,-0.007709742986934876,0.016148091878812394,0.048566351874066986,0.09357590785138896
713,STOCK_017,2023-06-23 19:08:00,2023-06-26 09:30:00,1.02,0.24607908050300076,0.3019795766028249,0.2834144138293951,1740.9675290885732,0.3412720321601735,True,-0.0017819702003015509,0.005275120826908508,-0.0017890365583655343,-0.01408600626481897,0.005917389704603367,0.007711783050199195,0.011188481949791416,0.01445809912397501
308,STOCK_007,2023-06-24 20:49:00,2023-06-26 09:30:00,2.01,0.12053265955027795,0.41982302952716694,0.2996490728777046,2559.299190697936,0.3210470706933779,True,-0.00770725480572383,0.015432428513277544,0.009136247915965137,0.04597576938750595,0.08244071285426241,0.02949070568680398,0.02222364233215963,0.04996710711349589
750,STOCK_018,2023-06-26 18:01:00,2023-06-27 09:30:00,8.01,0.41621428485412665,0.364263252773197,0.5851438913297174,803.3318674529347,0.8073308186838009,True,0.014118583745352388,0.025265944104881404,0.024633782297447296,0.04371800082360906,0.05634597023250971,0.01550872358011952,0.04130775061434898,0.0456831938137508
792,STOCK_019,2023-06-27 22:31:00,2023-06-28 09:30:00,2.01,0.12027827736614173,0.5853731269523073,0.6923864464914116,678.0714400778119,0.7184352861956955,True,0.0023175806146373593,0.007233465584206671,0.00703575236695993,0.012990163506048556,0.03294955427716666,0.008606231537145962,0.038408812564633625,0.027681876906098586
550,STOCK_013,2023-06-30 16:46:00,2023-07-03 09:30:00,2.01,0.5903242122861104,0.21329837808262683,0.9417916868606968,471.62674174535783,0.6752493796009054,True,-0.005048224021611692,0.0013558573844007168,-0.0067860925308941625,0.017321225252017722,0.04949318936304373,0.01257677924037089,0.017827191512148975,0.027587156464522544
233,STOCK_005,2023-07-02 06:05:00,2023-07-02 09:30:00,2.01,0.8520255510594558,0.6162187563580233,0.235693188659635,9458.470819219652,0.5734689017607394,False,-0.016365591192677078,0.027015436415229868,0.012278757016945991,-0.03552887517150935,-0.04166450248871889,0.01871324679907969,0.01672474168420416,0.048276099952619604
161,STOCK_003,2023-07-02 17:55:00,2023-07-03 09:30:00,7.01,0.5237197146445058,0.8303029481311087,0.38878722799458376,1185.7297467611986,0.3722637608912922,True,-0.0008253337529175678,-0.0158550716746723,-0.012122160480765955,-0.00320555945231131,0.025548361629929673,0.030192132493429807,0.019078488765787063,0.003644857915036171
339,STOCK_008,2023-07-03 20:06:00,2023-07-04 09:30:00,1.01,0.6310298368249451,0.7693449047194009,0.5141991830308905,470.647187215099,0.58766327382778,True,0.010533305951842483,-0.01863034700956814,0.014829446862023652,-0.014936853572712783,-0.024207857715196915,0.011856480584477101,0.019183939750742875,0.030307916930187962
751,STOCK_018,2023-07-04 08:05:00,2023-07-04 09:30:00,1.01,0.1175250953568484,0.35086966920611456,0.6207960365631185,1279.9735906338888,0.5807902483165011,False,0.0006631788944041607,-0.01785465322904973,-0.026549896888838263,-0.01779074062159193,-0.012692607159108764,0.0021447747883233713,0.02661963250052453,0.04877538181313731
953,STOCK_023,2023-07-05 19:15:00,2023-07-06 09:30:00,2.01,0.7176801686800421,0.7714753683005905,0.5546029359835664,1286.1209307388012,0.71407603699476,True,0.0042134183426141,0.007783194876570844,-0.015597266551245608,0.0010638803854148213,0.010754524048934882,0.04061051029539735,0.020836139873604748,0.005790756952162558
80,STOCK_001,2023-07-07 22:46:00,2023-07-10 09:30:00,1.02,0.30807108528056326,0.3982911095518736,0.8908638449901163,4414.72064871738,0.3758672811561526,True,0.01675022228702458,0.017702115630732734,-0.0016515037837298886,0.04269653956645155,0.024080413806611835,0.017595524508799105,0.032268941813076206,0.0596396000335154
507,STOCK_012,2023-07-08 21:35:00,2023-07-10 09:30:00,7.01,0.13189094373332158,0.24942240288140408,0.7124881183753796,1458.2880311633362,0.128086843077826,True,-0.010340784346164617,0.010647947483867196,0.01553892895608873,-0.014598603938631449,-0.020504447576104527,0.012348863615592065,0.0676124154100212,0.030218770135261745
1176,STOCK_029,2023-07-11 16:16:00,2023-07-12 09:30:00,3.01,0.20206793492530986,0.5552706286837333,0.6052983862326404,1866.4591443106701,0.07863961719731624,True,0.00037550435209534553,-0.04785572420026223,-0.013006500208539436,0.006017685082475459,0.008720092511705368,0.010405323185311989,0.021705699810583307,0.006553840243150833
377,STOCK_009,2023-07-12 18:34:00,2023-07-13 09:30:00,1.02,0.2453449241930858,0.779649325255013,0.09930210465418012,908.9387403987438,0.5372464660568611,True,-0.0027105155344875963,-0.014641842268814357,-0.02135630508584107,-0.012083154353630682,-0.005749479590497551,0.006895200082688197,0.022228316996234426,0.038002513637502525
234,STOCK_005,2023-07-12 21:07:00,2023-07-13 09:30:00,1.01,0.5363100425554973,0.42017381749165406,0.9117377881849649,1348.6383039790298,0.291723004371554,True,0.005289210637341892,0.024896843420027688,0.021348752343699616,-0.034334502661402,-0.026823743697748245,0.014041713914598613,0.022575751856181468,0.03664973405449763
671,STOCK_016,2023-07-14 07:06:00,2023-07-14 09:30:00,1.02,0.15056969921032923,0.2439276089956625,0.5768316284277561,191.61690523549305,0.8847083338251547,False,0.009366802151504565,0.044092845569749906,0.024701868473302115,0.026273269506238033,0.04119055582598833,0.013911186992491276,0.027920863598876862,0.02758091916716475
378,STOCK_009,2023-07-14 16:09:00,2023-07-17 09:30:00,1.02,0.16264887993290586,0.18847147881160148,0.6719973425725553,223.58136105777106,0.07778768223899377,True,-0.0004259131556978435,0.015096961700111914,-0.0046121478256725655,0.01768988876848739,-0.010946589809490467,0.022638106392007556,0.008696725650227333,0.043053877953425045
81,STOCK_001,2023-07-15 21:44:00,2023-07-17 09:30:00,5.01,0.4305829498633383,0.4506625022177293,0.6547533567622001,1619.0291337476424,0.5944771598012993,True,0.0014248618645142375,0.012399594201065801,0.034898144106789104,0.030656980620161214,0.03273223429108459,0.026705860252963686,0.04445246028500611,0.033938184102446464
793,STOCK_019,2023-07-16 17:04:00,2023-07-17 09:30:00,1.01,0.3016150705052413,0.6014890046404716,0.6852100991710288,867.9075608081114,0.5065187992270586,True,0.016720401604207676,0.011006118233104961,0.013070075253058143,0.019050292373353827,0.03246513241192844,0.04670683619999065,0.03067903267538733,0.02324553459976702
340,STOCK_008,2023-07-16 20:30:00,2023-07-17 09:30:00,5.01,0.018754357930501075,0.6072947759727646,0.7895944760570078,1044.9299279856032,0.3942011053857766,True,0.0016412217222147737,0.0001283062328007031,-0.008017019839423505,-0.03463993860602514,-0.06360186261745929,0.007635803675078889,0.04010730708220771,0.06748878705663577
954,STOCK_023,2023-07-18 17:11:00,2023-07-19 09:30:00,1.01,0.2366821422054737,0.9169998374632558,0.6021920455717658,1004.6318489861943,0.7601563269052051,True,0.010732218775090053,0.02048717221340914,0.03348528771100638,-0.04036025683413379,-0.04726632403595575,0.028210598745389753,0.04638851501472006,0.06468859404984238
714,STOCK_017,2023-07-20 22:09:00,2023-07-21 09:30:00,5.01,0.03788155779822616,0.572646806714263,0.06074157253007995,1236.3017889414243,0.9613684746634942,True,-0.0017391775815706156,-0.005956805354926936,-0.0029505727981765633,0.018708503972105436,0.026391669217868608,0.016564513762419946,0.004261706941547297,0.023299364245828506
869,STOCK_021,2023-07-21 17:18:00,2023-07-24 09:30:00,3.01,0.35579125199038586,0.8440684241161625,0.4954935081628126,788.029045794575,0.7349438646021398,True,-0.007827749394862478,-0.01941818260265435,-0.013581961312702805,-0.03710934642942269,-0.04801392062524723,0.012144214928955677,0.04981749372514479,0.06031194533965821
833,STOCK_020,2023-07-21 17:29:00,2023-07-24 09:30:00,8.01,0.3819172707608008,0.758263071102097,0.4291654641819271,115.19396590070485,0.35620024508535836,True,0.010002859597478913,-0.008291057458400548,-0.01163163642563127,0.003517332655752106,-0.008497213823436597,0.017545076754672324,0.01827040095279272,0.03449940675962499
955,STOCK_023,2023-07-22 17:23:00,2023-07-24 09:30:00,8.01,0.3636749012496144,0.6328831782236116,0.42633078178265615,881.2524404260452,0.41337811974161326,True,-0.0068260125151685105,-0.0010568460813914966,0.00773545849239855,-0.021821350050825323,-0.0020048879639365767,0.012139898456105155,0.030785863998402187,0.045647884328117574
794,STOCK_019,2023-07-26 08:24:00,2023-07-26 09:30:00,5.01,0.5333338270563149,0.6572184568550717,0.5851560822025892,464.1343878933257,0.5122571877480856,False,-0.0018371289443419123,-0.027032402102199975,0.0010975185477715595,0.006610415238780492,-5.056203489677436e-05,0.020610827642113166,0.0066796936152591,0.007738688791218296
834,STOCK_020,2023-07-26 16:50:00,2023-07-27 09:30:00,7.01,0.29757007678880837,0.6993444488489402,0.964456861394503,1230.4951658906587,0.8556878380549533,True,-0.023419063084492143,-0.005270650532527812,0.008758805771804788,-0.018001201887420524,-0.05711164734378238,0.03595578382173721,0.024922053927739298,0.02180937285024323
917,STOCK_022,2023-07-26 18:16:00,2023-07-27 09:30:00,2.01,0.15961915799898885,0.2671651401263915,0.5114405851030718,275.50437274324645,0.6127138380537789,True,0.005516855210826276,-0.011236063272866895,-0.014233415399326994,-0.023249254474357908,-0.0026967276354158166,0.013046499863809284,0.03430139464151849,0.037087670386940864
162,STOCK_003,2023-07-27 16:02:00,2023-07-28 09:30:00,1.02,0.26172025387792003,0.2572732927655696,0.21998855291909616,1980.4712988081005,0.903515111776629,True,0.010040521606514391,-0.019105389157734454,-0.004642814194758361,-0.03606603872163481,-0.0467960696101383,0.013429187242709355,0.024305829676461544,0.040113192376379926
956,STOCK_023,2023-07-28 18:14:00,2023-07-31 09:30:00,5.01,0.5245023244385917,0.41926584055925387,0.6463746947674479,1276.823086869032,0.2610092107199413,True,0.004417906162190516,-0.011682241988377482,0.013549038354377325,0.0016595651666778603,0.020380061583362252,0.019375896397959304,0.017804191064951798,0.02183681279860139
163,STOCK_003,2023-07-28 18:15:00,2023-07-31 09:30:00,3.01,0.32676289414282,0.9157845817349308,0.6400475147068326,225.6000609556524,0.40448031706264326,True,0.007753773373115574,-0.003794823479816547,-0.017825589707374127,0.04087775503163282,0.011813737860454952,0.009641176462586172,0.026748811116033805,0.06905859860103743
752,STOCK_018,2023-07-28 20:05:00,2023-07-31 09:30:00,3.01,0.1038362564281313,0.3618525272388744,0.612515426436845,164.39911411664298,0.8561283793672109,True,-0.0041293569323104995,0.011957684684480363,-0.020301856922620605,0.004773299017975767,0.03311449024875339,0.014043042234168513,0.02103807118263785,0.022839749316170756
309,STOCK_007,2023-07-28 20:44:00,2023-07-31 09:30:00,2.01,0.31581249335551786,0.32610011624168084,0.33997442056476185,820.1651458320755,0.6744101322117839,True,0.008730723519204581,-0.008331097571493976,-0.010324262027610677,0.0024901904557866825,-0.009587176389385558,0.02402941549409244,0.02328271781416584,0.011920042263193218
423,STOCK_010,2023-07-28 22:19:00,2023-07-31 09:30:00,7.01,0.16688065724337683,0.7910722641701857,0.6496760098912511,366.7644536097616,0.030083848082595094,True,0.0012760217898903554,-0.02571616881433205,0.00304112469846474,0.014575970387659759,0.044264277221510176,0.014810415682261427,0.008943629605586874,0.017580513849730046
1035,STOCK_025,2023-07-29 13:17:00,2023-07-29 14:02:00,7.01,0.3593028004001909,0.5711266254201088,0.8116084743224271,1010.5518344176223,0.2210643248731562,False,0.016635616609114532,0.03433941851899299,0.016721984983028855,0.01917971864016554,0.062093379591004624,0.01817073065511303,0.032015856084100874,0.07844449639580796
82,STOCK_001,2023-07-31 22:23:00,2023-08-01 09:30:00,3.01,0.2388526103970286,0.7959076208137408,0.24156883451163438,1123.232603260508,0.8827030041569358,True,-0.008066738744496565,0.0011677538602800218,-0.007386916454984899,0.014024671271075057,0.036549169862689815,0.016614132328989513,0.008567931512361463,0.018637301497918105
795,STOCK_019,2023-08-02 17:24:00,2023-08-03 09:30:00,5.01,0.46206134730175646,0.4557677273104173,0.6982371594434196,1392.4972337206268,0.29622114216212475,True,-0.00940129812640453,-0.00036111326227360836,-0.01324023608525119,-0.011679158956796953,-8.637924562120494e-05,0.018885251022874854,0.08044679463096854,0.03527015714030356
753,STOCK_018,2023-08-04 18:03:00,2023-08-07 09:30:00,1.01,0.14607265984591525,0.20449530038125643,0.21921254994183004,9078.654102300445,0.46327261624121346,True,-0.002734513871643373,-0.02310785667514669,0.009037605343813709,0.010315915314576042,-0.002869336041820424,0.014303419591918193,0.01302921994805843,0.03354382461281849
164,STOCK_003,2023-08-04 20:19:00,2023-08-07 09:30:00,8.01,0.16343611873367384,0.8674558068594773,0.4049444260722225,660.4826799978716,0.5684131515998301,True,-0.002644874719064986,-0.026731384199833924,-0.00805454793957007,0.02438413654622695,0.05056568329301028,0.03723204184395994,0.014320553906474092,0.05950111081255635
625,STOCK_015,2023-08-05 22:18:00,2023-08-07 09:30:00,8.01,0.4585475981105175,0.35806963280404386,0.9585900793665275,958.0222247315629,0.46088854056461426,True,-0.016943955264494062,-0.03141466755076405,-0.05293887259617677,-0.03675465093845899,-0.05993319203627576,0.022576306553417358,0.05881459901985995,0.0768295206823637
1177,STOCK_029,2023-08-06 21:54:00,2023-08-07 09:30:00,8.01,0.5176266723495799,0.6498318644002407,0.17407035837830084,894.4065105228923,0.2769483144122831,True,0.01249907905664326,0.005309489078582031,-0.011298591763791624,-0.010012773310097629,-0.027848636217731697,0.014276234056571697,0.03133949637548644,0.0225671438999372
626,STOCK_015,2023-08-07 12:31:00,2023-08-07 13:16:00,8.01,0.09725120622288429,0.5210688021193117,0.2678924838340181,2528.660264963181,0.5320067484847653,False,-0.0030560001182442266,-0.004862442598500246,-0.02333244406580452,-0.011749951172239733,-0.011347098796313262,0.02643913079816063,0.04881318418754697,0.03880448410604816
957,STOCK_023,2023-08-07 17:54:00,2023-08-08 09:30:00,1.01,0.2151691437303007,0.7916628253366529,0.37282460228657344,249.29478900754327,0.39498949697130764,True,0.014546242822544098,0.009547430252191786,0.004498870267670735,-0.006646417823019845,-0.00129584105175015,0.016426256243359794,0.03424060124646243,0.007925182650438182
918,STOCK_022,2023-08-07 22:44:00,2023-08-08 09:30:00,7.01,0.10338286302744945,0.6476732842220397,0.8402297356614568,1837.0510213681189,0.4960787107404513,True,-0.005154632829070729,-0.03178110550850047,-0.03263792949830641,-0.013310884960712505,0.024731580816264226,0.008431611171471719,0.03412283727786895,0.041386700126937584
