ticker,filing_date,category,content_summary,stock_price,volume,recent_volatility,recent_trend,sentiment_score,urgency_score,financial_impact_score,market_relevance_score,predicted_direction,predicted_probability,predicted_return_5d,predicted_return_9d,actual_return_5d,actual_return_9d,prediction_accuracy_5d,prediction_accuracy_9d,model_confidence
WFC,2025-08-11,1.01,Dividend increase and share buyback program announcement,77.59,14408100,0.0187,-0.0031,0.518,0.794,0.506,0.465,negative,0.503,0.0079,0.0213,-0.0019,0.0195,1.0,0.0,0.503
VZ,2023-09-25,2.03,Executive leadership change with new CEO appointment,28.97,17616900,0.0077,-0.0021,0.294,0.663,0.627,0.703,positive,0.55,-0.0391,-0.0614,-0.0422,-0.0498,0.0,0.0,0.55
VZ,2023-11-30,2.01,Regulatory compliance update and filing,34.42,20762500,0.0065,0.0034,0.598,0.232,0.526,0.553,positive,0.555,-0.0209,-0.0283,-0.0086,-0.0184,0.0,0.0,0.555
VZ,2023-12-06,3.01,Regulatory compliance update and filing,34.48,15223200,0.0068,0.0038,0.5,0.753,0.561,0.887,positive,0.64,-0.0194,-0.0257,-0.0202,-0.0349,0.0,0.0,0.64
VZ,2024-01-20,2.01,Quarterly earnings results announcement with revenue and profit details,35.91,26039200,0.0134,0.0036,0.682,0.656,0.687,0.398,positive,0.599,0.0611,0.11,0.0624,0.0644,1.0,1.0,0.599
VZ,2024-01-21,9.01,Major contract award from enterprise customer,35.91,26039200,0.0134,0.0036,0.685,0.788,0.687,0.454,positive,0.616,0.0538,0.0635,0.0624,0.0644,1.0,1.0,0.616
VZ,2024-04-12,5.02,Cybersecurity incident disclosure and response,36.62,21555000,0.0087,0.0013,0.419,0.301,0.558,0.685,positive,0.554,0.0173,0.0138,0.0194,-0.0126,1.0,0.0,0.554
VZ,2024-04-14,4.01,Strategic acquisition of technology company to expand market presence,36.98,16442800,0.009,0.0011,0.34,0.18,0.613,0.725,positive,0.565,-0.0475,-0.0234,-0.0376,-0.0107,0.0,0.0,0.565
VZ,2024-04-21,2.04,Strategic acquisition of technology company to expand market presence,35.59,51243200,0.0092,0.001,0.52,0.671,0.616,0.704,positive,0.614,0.0424,-0.0231,0.0386,0.0075,1.0,1.0,0.614
VZ,2024-04-21,2.06,Executive leadership change with new CEO appointment,35.59,51243200,0.0092,0.001,0.615,0.447,0.616,0.519,positive,0.586,0.0453,0.0082,0.0386,0.0075,1.0,1.0,0.586
VZ,2024-05-16,3.03,Cybersecurity incident disclosure and response,37.11,12913200,0.0152,0.0004,0.443,0.505,0.561,0.707,positive,0.57,-0.0178,0.0365,-0.0204,0.002,0.0,1.0,0.57
VZ,2024-07-07,1.01,Cost reduction initiative and restructuring plan,38.29,15380400,0.0102,-0.0001,0.559,0.412,0.505,0.71,positive,0.583,0.0197,0.0106,-0.0017,0.0186,0.0,1.0,0.583
VZ,2024-07-16,3.01,Intellectual property acquisition and licensing deal,38.84,16016900,0.0098,0.0023,0.387,0.419,0.685,0.689,positive,0.597,-0.0633,-0.0311,-0.0618,-0.0343,0.0,0.0,0.597
VZ,2024-07-26,1.02,Major contract award from enterprise customer,37.57,15911500,0.0178,-0.0003,0.362,0.721,0.566,0.838,positive,0.586,0.0199,0.0024,0.022,0.0107,1.0,1.0,0.586
VZ,2024-08-04,5.08,Product launch announcement for new software platform,37.29,26855000,0.0173,0.0001,0.515,0.625,0.555,0.372,negative,0.512,0.0299,0.014,0.0183,0.0204,0.0,0.0,0.512
VZ,2024-08-20,8.01,Product launch announcement for new software platform,38.28,8784000,0.0113,0.0024,0.581,0.546,0.544,0.587,positive,0.568,0.0285,0.0777,0.0147,0.0509,1.0,1.0,0.568
VZ,2024-09-26,4.01,Regulatory compliance update and filing,41.81,15779600,0.0162,0.0037,0.366,0.137,0.507,0.503,negative,0.536,0.0043,-0.0165,-0.0022,-0.0114,1.0,1.0,0.536
VZ,2024-11-27,3.02,Cost reduction initiative and restructuring plan,42.24,12372400,0.0119,0.0037,0.495,0.735,0.624,0.639,positive,0.589,-0.044,-0.0882,-0.0412,-0.0539,0.0,0.0,0.589
VZ,2025-02-17,5.03,Market expansion into new geographic region,39.9,16357700,0.0103,0.0028,0.531,0.214,0.683,0.531,positive,0.592,0.0628,0.0751,0.0609,0.0648,1.0,1.0,0.592
VZ,2025-04-15,1.02,Executive leadership change with new CEO appointment,43.77,21795300,0.0182,0.0009,0.457,0.733,0.62,0.864,positive,0.644,-0.0505,-0.0584,-0.04,-0.0344,0.0,0.0,0.644
VZ,2025-05-30,5.04,Quarterly earnings results announcement with revenue and profit details,43.26,26569500,0.0107,0.0,0.543,0.526,0.511,0.764,positive,0.596,-0.0158,-0.0228,-0.0036,-0.0182,0.0,0.0,0.596
VZ,2025-07-04,2.06,Major contract award from enterprise customer,42.86,10301300,0.0105,0.0004,0.494,0.244,0.587,0.86,positive,0.641,-0.0141,-0.0527,-0.0289,-0.0445,0.0,0.0,0.641
VZ,2025-07-25,1.01,Partnership agreement with industry leader,43.08,16571500,0.0129,0.002,0.552,0.404,0.514,0.334,negative,0.529,0.0006,-0.0148,-0.0046,-0.003,1.0,1.0,0.529
VZ,2025-08-27,8.01,Product launch announcement for new software platform,44.27,12046600,0.0079,0.0016,0.324,0.505,0.532,0.704,positive,0.521,-0.0125,-0.0189,-0.0106,-0.0106,0.0,0.0,0.521
CMCSA,2023-09-08,5.04,Financial guidance update for upcoming quarter,42.29,19859000,0.0073,0.0021,0.488,0.556,0.521,0.418,negative,0.52,-0.004,0.0192,0.0069,0.0149,0.0,0.0,0.52
CMCSA,2023-10-07,3.02,Intellectual property acquisition and licensing deal,41.1,23467000,0.0092,-0.0019,0.65,0.16,0.523,0.74,positive,0.626,0.0226,-0.0132,0.0078,-0.0092,1.0,0.0,0.626
CMCSA,2023-11-09,5.05,Major contract award from enterprise customer,39.62,20077400,0.024,-0.0033,0.451,0.72,0.537,0.815,positive,0.595,0.0099,0.0271,0.0122,0.016,1.0,1.0,0.595
CMCSA,2023-11-15,8.01,Financial guidance update for upcoming quarter,40.09,18367800,0.0248,-0.0006,0.526,0.216,0.512,0.667,positive,0.563,0.0055,-0.0254,0.004,-0.0123,1.0,0.0,0.563
CMCSA,2023-11-28,3.02,Product launch announcement for new software platform,39.36,13275100,0.0127,0.0007,0.683,0.409,0.504,0.842,positive,0.659,-0.0031,0.0228,0.0014,0.025,1.0,1.0,0.659
CMCSA,2023-12-13,5.05,Cybersecurity incident disclosure and response,42.2,29794800,0.0128,0.0013,0.532,0.784,0.542,0.687,positive,0.582,-0.0075,-0.0289,-0.0139,-0.0116,0.0,0.0,0.582
CMCSA,2024-01-06,3.01,Cost reduction initiative and restructuring plan,41.62,16124400,0.0101,0.0014,0.451,0.705,0.544,0.847,positive,0.607,-0.0063,-0.0306,-0.0146,-0.0025,0.0,0.0,0.607
CMCSA,2024-01-21,4.02,Cybersecurity incident disclosure and response,41.51,18082700,0.0094,-0.0006,0.572,0.746,0.671,0.691,positive,0.648,0.0324,0.0576,0.0571,0.0337,1.0,1.0,0.648
CMCSA,2024-01-24,3.01,Partnership agreement with industry leader,43.08,29722100,0.0097,0.0002,0.63,0.471,0.597,0.667,positive,0.628,0.0264,-0.0245,0.0323,-0.0532,1.0,0.0,0.628
CMCSA,2024-02-02,2.05,Executive leadership change with new CEO appointment,42.91,25234100,0.0121,0.0048,0.158,0.113,0.701,0.851,positive,0.583,-0.0768,-0.0662,-0.067,-0.073,0.0,0.0,0.583
CMCSA,2024-02-19,5.06,Product launch announcement for new software platform,39.65,20854900,0.0194,-0.0027,0.673,0.571,0.544,0.716,positive,0.634,0.0165,-0.0203,0.0146,0.0046,1.0,1.0,0.634
CMCSA,2024-05-28,1.01,Cost reduction initiative and restructuring plan,36.95,16937200,0.0095,-0.0004,0.592,0.74,0.579,0.397,positive,0.528,0.0296,0.0186,0.0265,0.0065,1.0,1.0,0.528
CMCSA,2024-09-02,9.01,Regulatory compliance update and filing,38.18,18351000,0.011,0.0005,0.398,0.14,0.527,0.684,positive,0.536,-0.0043,0.0084,-0.0091,-0.0035,0.0,0.0,0.536
CMCSA,2024-10-02,3.03,Dividend increase and share buyback program announcement,40.22,11124400,0.0124,0.0039,0.47,0.369,0.507,0.819,positive,0.59,-0.0062,0.0287,0.0024,0.0196,1.0,1.0,0.59
CMCSA,2024-10-17,3.03,Research and development milestone achievement,41.12,16288100,0.0107,0.0029,0.575,0.265,0.541,0.791,positive,0.626,-0.0264,0.0269,-0.0137,0.0002,0.0,1.0,0.626
CMCSA,2024-10-23,8.01,Research and development milestone achievement,40.46,16411700,0.0133,0.0016,0.514,0.339,0.55,0.8,positive,0.614,0.0129,0.0095,0.0166,0.0243,1.0,1.0,0.614
CMCSA,2025-02-19,3.01,Product launch announcement for new software platform,35.76,25850100,0.029,-0.0008,0.437,0.693,0.584,0.553,positive,0.531,-0.0041,-0.0319,-0.028,-0.0233,0.0,0.0,0.531
CMCSA,2025-03-06,3.01,Cybersecurity incident disclosure and response,36.91,43323100,0.0126,0.0026,0.454,0.382,0.672,0.377,positive,0.518,-0.0746,-0.0304,-0.0575,-0.029,0.0,0.0,0.518
CMCSA,2025-05-02,8.01,Major contract award from enterprise customer,34.15,24823900,0.0289,-0.0027,0.342,0.69,0.518,0.639,positive,0.501,0.0064,0.0006,-0.0061,0.0252,0.0,1.0,0.501
CMCSA,2025-08-06,5.04,Product launch announcement for new software platform,32.16,21569100,0.0173,-0.0044,0.551,0.302,0.573,0.556,positive,0.561,0.0149,0.0504,0.0243,0.0538,1.0,1.0,0.561
CMCSA,2025-08-10,3.02,Cost reduction initiative and restructuring plan,31.41,19954700,0.0165,-0.0056,0.733,0.57,0.693,0.656,positive,0.694,0.0502,0.0716,0.0643,0.0872,1.0,1.0,0.694
CMCSA,2025-08-25,2.05,Strategic acquisition of technology company to expand market presence,34.01,17147400,0.0153,0.0009,0.434,0.741,0.511,0.658,positive,0.532,0.0127,-0.0015,0.0035,0.0035,1.0,1.0,0.532
CMCSA,2025-08-27,5.06,Market expansion into new geographic region,33.81,17520700,0.0144,0.0018,0.488,0.101,0.528,0.452,negative,0.507,-0.0039,0.0145,0.0095,0.0095,0.0,0.0,0.507
PM,2023-09-21,1.01,Quarterly earnings results announcement with revenue and profit details,87.41,3591700,0.0072,0.0028,0.527,0.588,0.549,0.727,positive,0.596,0.0058,-0.0052,-0.0163,-0.0345,0.0,0.0,0.596
PM,2023-10-08,3.02,Financial guidance update for upcoming quarter,85.3,2457300,0.0123,-0.0006,0.504,0.45,0.526,0.646,positive,0.555,0.011,0.0073,0.0088,0.0027,1.0,1.0,0.555
PM,2023-10-13,5.04,Cybersecurity incident disclosure and response,85.26,3119200,0.0132,-0.0014,0.383,0.355,0.51,0.475,negative,0.539,-0.0018,-0.0392,0.0033,-0.0276,0.0,1.0,0.539
PM,2023-10-21,2.01,Strategic acquisition of technology company to expand market presence,85.53,5591800,0.0136,-0.0015,0.616,0.617,0.665,0.79,positive,0.688,-0.075,-0.0068,-0.055,-0.0175,0.0,0.0,0.688
PM,2023-11-29,5.08,Market expansion into new geographic region,86.27,4319400,0.008,0.0026,0.53,0.553,0.572,0.552,positive,0.553,-0.0233,0.012,-0.024,0.0111,0.0,1.0,0.553
PM,2023-12-16,3.01,Cybersecurity incident disclosure and response,87.68,4606400,0.0084,0.0014,0.623,0.218,0.511,0.519,positive,0.547,0.0016,0.0304,-0.0036,0.0211,0.0,1.0,0.547
PM,2024-01-12,2.06,Market expansion into new geographic region,89.26,3593200,0.0083,0.0011,0.392,0.365,0.589,0.332,negative,0.547,-0.0215,-0.0527,-0.0298,-0.0464,1.0,1.0,0.547
PM,2024-02-06,8.01,Market expansion into new geographic region,85.67,4694300,0.0096,-0.0021,0.368,0.593,0.573,0.321,negative,0.564,-0.0212,-0.0054,-0.0243,-0.0095,1.0,1.0,0.564
PM,2024-04-06,5.04,Strategic acquisition of technology company to expand market presence,85.0,5119700,0.0108,-0.0001,0.43,0.686,0.521,0.769,positive,0.568,-0.0118,0.0138,-0.007,0.0192,0.0,1.0,0.568
PM,2024-05-23,3.03,Executive leadership change with new CEO appointment,94.66,4573200,0.007,0.0026,0.482,0.528,0.552,0.493,positive,0.513,0.022,0.0535,0.0174,0.0461,1.0,1.0,0.513
PM,2024-05-25,1.02,Intellectual property acquisition and licensing deal,94.92,4053900,0.0073,0.0024,0.519,0.295,0.591,0.892,positive,0.66,0.0375,0.0377,0.0303,0.0368,1.0,1.0,0.66
PM,2024-06-03,5.05,Dividend increase and share buyback program announcement,97.8,6332700,0.0076,0.002,0.324,0.242,0.521,0.333,negative,0.595,-0.0108,-0.0244,0.007,-0.0074,0.0,1.0,0.595
PM,2024-06-04,3.03,Product launch announcement for new software platform,98.59,5080900,0.0082,0.0028,0.737,0.713,0.501,0.493,positive,0.569,-0.0048,-0.0177,0.0003,-0.0168,1.0,0.0,0.569
PM,2024-06-19,3.01,Major contract award from enterprise customer,96.17,5990900,0.0083,0.0012,0.683,0.412,0.561,0.515,positive,0.584,0.0233,0.0328,0.0202,0.017,1.0,1.0,0.584
PM,2024-11-30,8.01,Cost reduction initiative and restructuring plan,127.49,4136400,0.0175,0.0009,0.61,0.292,0.553,0.701,positive,0.614,-0.0362,-0.0519,-0.0176,-0.0336,0.0,0.0,0.614
PM,2024-12-05,2.01,Strategic acquisition of technology company to expand market presence,127.04,4212500,0.0126,0.0035,0.317,0.359,0.591,0.38,negative,0.555,-0.0308,-0.0684,-0.0302,-0.0643,1.0,1.0,0.555
PM,2025-02-17,3.02,Major contract award from enterprise customer,146.4,7986900,0.0257,0.0119,0.565,0.633,0.674,0.637,positive,0.63,0.0638,0.0724,0.0579,0.0671,1.0,1.0,0.63
PM,2025-02-28,1.02,Partnership agreement with industry leader,152.77,9654800,0.026,0.0091,0.519,0.735,0.584,0.386,positive,0.505,-0.0472,-0.0195,-0.0279,-0.0308,0.0,0.0,0.505
PM,2025-04-27,5.02,Intellectual property acquisition and licensing deal,167.91,6153300,0.0229,0.0049,0.54,0.137,0.571,0.407,positive,0.513,0.0074,0.0197,0.0238,0.0031,1.0,1.0,0.513
PM,2025-05-07,5.04,Executive leadership change with new CEO appointment,174.05,6685500,0.01,0.0083,0.439,0.152,0.694,0.453,positive,0.545,-0.0751,-0.0053,-0.0646,-0.0071,0.0,0.0,0.545
PM,2025-05-14,9.01,Strategic acquisition of technology company to expand market presence,162.8,4953000,0.013,0.0012,0.656,0.391,0.694,0.82,positive,0.72,0.0697,0.0687,0.0647,0.09,1.0,1.0,0.72
PM,2025-05-31,4.02,Major contract award from enterprise customer,179.24,8506100,0.0135,0.0023,0.535,0.268,0.519,0.714,positive,0.582,0.0093,0.0414,0.0063,0.0194,1.0,1.0,0.582
PM,2025-07-24,5.06,Executive leadership change with new CEO appointment,161.08,7239000,0.0232,-0.0038,0.427,0.487,0.555,0.77,positive,0.581,0.039,0.0519,0.0184,0.0367,1.0,1.0,0.581
NEE,2023-10-25,1.01,Product launch announcement for new software platform,53.13,19262400,0.0358,-0.004,0.581,0.507,0.605,0.42,positive,0.542,0.0453,0.0384,0.0349,0.0354,1.0,1.0,0.542
NEE,2023-11-09,2.05,Dividend increase and share buyback program announcement,51.89,12776100,0.025,0.0002,0.626,0.414,0.621,0.879,positive,0.7,0.0313,0.0659,0.0404,0.0522,1.0,1.0,0.7
NEE,2024-03-21,8.01,Regulatory compliance update and filing,58.74,18090300,0.014,0.0054,0.627,0.68,0.625,0.372,positive,0.55,0.0449,0.0513,0.0416,0.0386,1.0,1.0,0.55
NEE,2024-03-23,5.01,Financial guidance update for upcoming quarter,59.15,10046300,0.0147,0.0045,0.401,0.436,0.578,0.575,positive,0.524,0.0306,0.0613,0.0259,0.0388,1.0,1.0,0.524
NEE,2024-04-27,1.01,Quarterly earnings results announcement with revenue and profit details,63.18,9982800,0.0134,0.0023,0.594,0.679,0.689,0.6,positive,0.634,0.0673,0.1454,0.0629,0.1302,1.0,1.0,0.634
NEE,2024-04-29,2.06,Executive leadership change with new CEO appointment,64.55,9795800,0.0137,0.0021,0.555,0.77,0.67,0.547,positive,0.599,0.0616,0.1013,0.0568,0.0945,1.0,1.0,0.599
NEE,2024-05-18,5.02,Research and development milestone achievement,72.85,9490300,0.0118,0.0094,0.435,0.333,0.521,0.809,positive,0.581,0.0087,0.0501,0.0068,0.0516,1.0,1.0,0.581
NEE,2024-05-21,3.02,Cost reduction initiative and restructuring plan,73.67,6420100,0.0122,0.0073,0.445,0.202,0.511,0.543,positive,0.501,0.0032,-0.0062,-0.0035,0.0091,0.0,1.0,0.501
NEE,2024-07-01,5.06,Dividend increase and share buyback program announcement,67.35,11036400,0.0204,-0.0055,0.823,0.686,0.595,0.539,positive,0.647,0.046,0.0172,0.0318,0.0153,1.0,1.0,0.647
NEE,2024-07-08,1.01,Market expansion into new geographic region,69.48,5368700,0.021,-0.003,0.338,0.483,0.547,0.423,negative,0.553,-0.0232,-0.005,-0.0158,-0.0015,1.0,1.0,0.553
NEE,2024-08-17,1.01,Research and development milestone achievement,75.71,6344200,0.0178,0.0038,0.467,0.293,0.542,0.692,positive,0.564,0.0239,0.0116,0.0139,0.0186,1.0,1.0,0.564
NEE,2024-09-07,3.02,Research and development milestone achievement,77.57,8181500,0.0091,0.0021,0.689,0.618,0.675,0.374,positive,0.589,0.0635,0.0268,0.0584,0.0289,1.0,1.0,0.589
NEE,2024-09-07,5.07,Cost reduction initiative and restructuring plan,77.57,8181500,0.0091,0.0021,0.69,0.647,0.675,0.869,positive,0.738,0.067,0.0349,0.0584,0.0289,1.0,1.0,0.738
NEE,2024-09-13,3.01,Market expansion into new geographic region,82.1,6734400,0.0098,0.0043,0.506,0.596,0.567,0.366,negative,0.512,-0.0244,-0.0166,-0.0223,-0.0141,1.0,1.0,0.512
NEE,2024-10-21,9.01,Cybersecurity incident disclosure and response,81.49,7053800,0.0136,-0.0003,0.466,0.216,0.541,0.405,negative,0.522,-0.0053,-0.073,-0.0138,-0.0795,1.0,1.0,0.522
NEE,2024-11-04,1.02,Quarterly earnings results announcement with revenue and profit details,76.28,9051700,0.016,-0.0013,0.438,0.152,0.667,0.546,positive,0.562,-0.0475,-0.038,-0.0558,-0.0287,0.0,0.0,0.562
NEE,2024-12-30,8.01,Executive leadership change with new CEO appointment,69.99,6216500,0.0111,-0.0034,0.53,0.498,0.543,0.692,positive,0.584,-0.0144,-0.0325,-0.0144,-0.0335,0.0,0.0,0.584
NEE,2025-02-06,4.01,Dividend increase and share buyback program announcement,66.65,9320400,0.024,-0.001,0.489,0.751,0.509,0.445,negative,0.516,-0.0133,0.0379,-0.0031,0.0485,1.0,0.0,0.516
NEE,2025-03-19,3.01,Cost reduction initiative and restructuring plan,69.4,9457000,0.021,0.0016,0.61,0.495,0.533,0.896,positive,0.665,-0.0021,-0.0027,-0.0109,0.006,0.0,1.0,0.665
NEE,2025-03-23,9.01,Strategic acquisition of technology company to expand market presence,68.97,12385400,0.0202,0.0005,0.394,0.734,0.535,0.7,positive,0.542,0.0059,-0.0482,0.0117,-0.0451,1.0,0.0,0.542
NEE,2025-03-28,2.03,Research and development milestone achievement,69.35,7846900,0.02,-0.0001,0.36,0.32,0.651,0.399,negative,0.512,-0.059,-0.0733,-0.0502,-0.0529,1.0,1.0,0.512
NEE,2025-04-13,4.01,Partnership agreement with industry leader,66.63,11588800,0.0249,-0.0044,0.329,0.179,0.547,0.867,positive,0.577,-0.0062,-0.0268,-0.0155,-0.0222,0.0,0.0,0.577
NEE,2025-08-21,7.01,Strategic acquisition of technology company to expand market presence,75.5,8637100,0.0137,0.0029,0.287,0.359,0.635,0.623,positive,0.527,-0.035,-0.0369,-0.0451,-0.0377,0.0,0.0,0.527
RTX,2023-09-24,2.01,Dividend increase and share buyback program announcement,68.87,10430100,0.022,-0.0113,0.519,0.53,0.53,0.513,positive,0.521,-0.0001,-0.0251,-0.0099,-0.0316,0.0,0.0,0.521
RTX,2023-10-09,5.01,Market expansion into new geographic region,69.77,13726200,0.0089,-0.0046,0.658,0.161,0.541,0.543,positive,0.577,0.0069,-0.0165,0.0136,-0.006,1.0,0.0,0.577
RTX,2023-11-07,5.07,Partnership agreement with industry leader,79.53,9844700,0.019,0.0064,0.606,0.248,0.593,0.541,positive,0.581,-0.0323,-0.0366,-0.0309,-0.0538,0.0,0.0,0.581
RTX,2023-12-13,5.02,Quarterly earnings results announcement with revenue and profit details,78.83,11124700,0.0111,0.002,0.465,0.236,0.505,0.734,positive,0.562,0.0054,0.0504,0.0018,0.0282,1.0,1.0,0.562
RTX,2024-02-21,1.01,Material agreement termination notice,86.78,7600000,0.0074,0.0004,0.524,0.608,0.505,0.477,positive,0.502,0.0137,-0.0023,0.0016,0.0082,1.0,1.0,0.502
RTX,2024-03-24,2.04,Material agreement termination notice,92.69,5229300,0.0076,0.0031,0.667,0.25,0.592,0.658,positive,0.634,0.0329,0.07,0.0305,0.0654,1.0,1.0,0.634
RTX,2024-04-03,8.01,Market expansion into new geographic region,94.56,15885400,0.0076,0.0047,0.422,0.673,0.617,0.873,positive,0.635,0.0337,0.0302,0.0391,0.0337,1.0,1.0,0.635
RTX,2024-07-01,5.05,Market expansion into new geographic region,97.07,4475200,0.0093,-0.0034,0.653,0.11,0.547,0.452,positive,0.55,0.0255,0.0437,0.0157,0.0208,1.0,1.0,0.55
RTX,2024-07-11,1.01,Partnership agreement with industry leader,99.19,7592400,0.0099,-0.0029,0.575,0.556,0.563,0.65,positive,0.592,0.0213,0.0206,0.0208,0.0306,1.0,1.0,0.592
RTX,2024-09-15,2.01,Major contract award from enterprise customer,116.86,6025400,0.0102,0.0005,0.562,0.254,0.527,0.698,positive,0.589,-0.0002,0.0323,0.009,0.01,1.0,1.0,0.589
RTX,2024-09-24,1.01,Cybersecurity incident disclosure and response,117.68,5844600,0.0111,0.0007,0.627,0.639,0.609,0.595,positive,0.61,0.0437,0.0405,0.0362,0.0417,1.0,1.0,0.61
RTX,2024-11-25,5.04,Executive leadership change with new CEO appointment,118.87,3175800,0.0153,-0.0014,0.176,0.333,0.534,0.597,negative,0.554,-0.0278,-0.0358,-0.0114,-0.0249,1.0,1.0,0.554
RTX,2025-02-20,1.02,Major contract award from enterprise customer,122.13,4846100,0.0151,-0.0005,0.668,0.671,0.736,0.48,positive,0.639,0.0773,0.0764,0.0787,0.0405,1.0,1.0,0.639
RTX,2025-04-03,5.05,Product launch announcement for new software platform,129.0,4605200,0.0098,0.0019,0.464,0.791,0.573,0.564,positive,0.538,0.01,-0.0022,-0.0243,-0.0075,0.0,0.0,0.538
RTX,2025-04-25,1.01,Regulatory compliance update and filing,124.04,6205900,0.0401,-0.0043,0.603,0.355,0.62,0.877,positive,0.692,0.0498,0.0026,0.0398,0.0276,1.0,1.0,0.692
RTX,2025-05-01,2.05,Intellectual property acquisition and licensing deal,126.21,4820900,0.0407,-0.0026,0.598,0.778,0.53,0.709,positive,0.604,0.0057,0.0419,0.0099,0.0265,1.0,1.0,0.604
RTX,2025-05-03,5.05,Cybersecurity incident disclosure and response,128.98,5002200,0.0405,-0.0011,0.523,0.138,0.535,0.785,positive,0.607,-0.0254,0.0365,-0.0118,0.0408,0.0,1.0,0.607
RTX,2025-05-31,5.01,Partnership agreement with industry leader,135.88,8195100,0.0132,0.0032,0.666,0.713,0.558,0.889,positive,0.689,0.0103,0.0132,0.0192,0.033,1.0,1.0,0.689
RTX,2025-06-03,8.01,Material agreement termination notice,136.9,3493900,0.012,0.0037,0.533,0.144,0.522,0.887,positive,0.635,0.0349,0.0631,0.0074,0.0652,1.0,1.0,0.635
RTX,2025-06-07,5.07,Product launch announcement for new software platform,138.49,4511000,0.0117,0.0043,0.508,0.438,0.642,0.325,positive,0.507,0.0519,0.0439,0.0474,0.0542,1.0,1.0,0.507
RTX,2025-06-21,5.03,Cybersecurity incident disclosure and response,146.0,9220600,0.0134,0.0043,0.555,0.365,0.541,0.504,positive,0.534,-0.0189,-0.0142,-0.0135,-0.0061,0.0,0.0,0.534
RTX,2025-07-25,2.03,Financial guidance update for upcoming quarter,156.19,4728200,0.0138,0.0044,0.485,0.242,0.501,0.676,positive,0.549,0.0143,-0.003,-0.0004,-0.0071,0.0,0.0,0.549
RTX,2025-07-28,4.02,Product launch announcement for new software platform,155.39,4022900,0.0137,0.0042,0.481,0.246,0.525,0.658,positive,0.552,-0.0015,-0.0032,0.0084,-0.0078,1.0,0.0,0.552
UNP,2023-09-06,4.01,Market expansion into new geographic region,203.42,2344800,0.02,0.0,0.578,0.702,0.51,0.741,positive,0.6,-0.017,0.0229,-0.0033,-0.005,0.0,0.0,0.6
UNP,2023-09-11,3.03,Strategic acquisition of technology company to expand market presence,202.25,1943900,0.0104,-0.0045,0.504,0.489,0.522,0.518,positive,0.515,0.011,0.004,0.0073,-0.0112,1.0,0.0,0.515
UNP,2023-10-21,5.03,Cost reduction initiative and restructuring plan,201.99,5485700,0.012,0.0003,0.322,0.111,0.637,0.707,positive,0.563,-0.0501,-0.0006,-0.0455,0.0002,0.0,1.0,0.563
UNP,2023-12-10,2.06,Major contract award from enterprise customer,223.01,1810200,0.012,0.0046,0.719,0.57,0.617,0.871,positive,0.724,0.0275,0.0291,0.0391,0.0498,1.0,1.0,0.724
UNP,2024-01-04,3.03,Research and development milestone achievement,230.59,2316900,0.0106,0.002,0.574,0.198,0.528,0.444,positive,0.516,-0.0095,0.0065,-0.0092,-0.0027,0.0,0.0,0.516
UNP,2024-01-08,5.01,Strategic acquisition of technology company to expand market presence,228.18,2055200,0.0105,0.0024,0.499,0.717,0.52,0.551,positive,0.523,-0.017,0.0262,-0.0067,0.0249,0.0,1.0,0.523
UNP,2024-01-15,5.02,Major contract award from enterprise customer,227.03,2578700,0.0088,-0.0011,0.707,0.116,0.59,0.412,positive,0.572,0.0246,0.0146,0.0301,0.0379,1.0,1.0,0.572
UNP,2024-02-07,2.06,Dividend increase and share buyback program announcement,239.15,1871500,0.01,0.0021,0.442,0.278,0.521,0.74,positive,0.563,0.0047,-0.0116,0.007,0.0229,1.0,1.0,0.563
UNP,2024-02-16,5.02,Research and development milestone achievement,237.01,2202400,0.0104,0.0024,0.573,0.619,0.574,0.597,positive,0.58,0.0326,0.0288,0.0245,0.0312,1.0,1.0,0.58
UNP,2024-02-25,3.02,Executive leadership change with new CEO appointment,242.82,2806400,0.0113,0.0034,0.591,0.311,0.525,0.752,positive,0.613,0.0052,0.0156,0.0085,-0.0015,1.0,0.0,0.613
UNP,2024-05-21,2.04,Major contract award from enterprise customer,226.99,2967600,0.0149,0.0016,0.246,0.223,0.616,0.748,positive,0.544,-0.0378,-0.0267,-0.0386,-0.0257,0.0,0.0,0.544
UNP,2024-07-07,5.05,Quarterly earnings results announcement with revenue and profit details,217.05,1781600,0.0073,-0.0007,0.458,0.541,0.669,0.522,positive,0.562,0.0258,0.0802,0.0564,0.0847,1.0,1.0,0.562
UNP,2024-09-13,3.03,Partnership agreement with industry leader,243.33,2267800,0.0091,0.0013,0.47,0.778,0.545,0.504,positive,0.51,-0.0057,-0.0261,-0.015,-0.0236,0.0,0.0,0.51
UNP,2024-09-30,3.03,Cybersecurity incident disclosure and response,240.75,2923200,0.0106,-0.0023,0.35,0.223,0.617,0.557,positive,0.519,-0.0369,-0.0179,-0.039,-0.0169,0.0,0.0,0.519
UNP,2024-10-29,2.02,Financial guidance update for upcoming quarter,226.6,3682100,0.0143,-0.0028,0.538,0.526,0.524,0.379,negative,0.515,0.0077,0.0266,0.0081,0.0429,0.0,0.0,0.515
UNP,2024-11-15,5.02,Financial guidance update for upcoming quarter,230.1,2068500,0.0207,-0.0017,0.586,0.178,0.587,0.861,positive,0.669,0.0119,0.0233,0.029,0.0386,1.0,1.0,0.669
